,Qp,Qb,Tp,Tau_ss_d,Sp,Sb,CM,Tau,wind,wind_dir
824,613.3860330595182,78.64617178248292,8.657133770720709,42.44299795267462,0.40691208976086746,-0.11497678404658651,1.4832735818486935,7.206747002817846,14.317038056847789,244.28564475032715
825,433.8431122996009,150.7018289456249,6.2373769958798,20.807589994485298,0.3701841880519351,0.2577462173180353,2.033850335839791,4.272549042330926,9.004853190915544,22.958058554379452
826,54.94497793445534,16.131704337395853,1.3169264911833856,24.648102917015024,0.08515679499340793,0.014842468438550693,3.752774317200199,5.207718827182495,12.276092096479026,106.52225220439685
827,871.7625761516737,107.125891122307,21.464389139426117,-42.798033051472956,0.27476071870106644,-0.14187663420700708,4.790381021587383,6.489159667945721,8.981126042714035,326.43657344771253
828,178.71947845906195,131.64515949881508,17.84660053330039,-9.36898688416862,0.24821097561454908,0.1308895968795148,3.3829944517596475,1.2343420127850901,8.071304721993593,56.7045856809684
829,277.41217474627655,144.6978239530039,23.454260107666506,-22.915530007278694,0.3645752219932953,-0.16069705551788782,3.1111201478855586,5.401050712884897,6.726298469860539,335.1943072859891
830,795.291786400374,80.94429223456922,13.036629983920598,33.63531700249463,0.23544825194049407,0.01300123782927437,1.2123738330444924,5.653636915314598,6.586539510968499,15.008048290234424
831,834.866457620202,108.16466635951969,17.36890901762201,-43.8955265703076,0.13530026522681393,-0.18461077135446868,4.778459382959328,3.280430778953158,4.685452393220828,80.90858652051557
832,749.2635476801008,106.44711181083598,12.153006160815334,29.066042909860826,0.020514828941056606,-0.03742777791112256,2.0440125854424345,5.008436411756582,3.798352698612441,199.0896789353266
833,303.5753140371215,140.9369644316003,23.198746369040904,35.19664092746615,0.4951735030222135,-0.0024920950490044946,2.5365870205855394,2.2698506191295253,12.245078193949904,158.20645580634292
834,934.3076103188528,50.789323827012154,17.801593714514055,43.67267451168652,0.5860981270271396,0.29422054722836827,3.7926263198496404,6.655360119603639,16.816831777640402,232.57185907697422
835,643.5931185202678,4.543171338964086,23.529424772958926,-40.40650117644726,-0.03539303506713888,-0.19026313949129012,4.489383533149576,9.939407325374116,8.000942218602741,325.9424516055584
836,29.84019010002279,12.386960366287967,22.747952453117172,-22.885536247699253,0.006630868595153397,-0.24817834828240654,1.5883766487672446,12.648757043101389,12.302926573689522,117.21880579922846
837,646.0567963503358,28.52528614783765,22.127972058356136,39.19627550634786,0.09028136947001096,0.011719310877438549,3.089530550308236,5.622757893222495,6.4871107909934205,50.45367492139995
838,184.66257246054542,111.62861377221564,17.28085545879989,-44.905904985979994,0.346949951955105,-0.07676009264623113,3.079381205789957,1.0869137133804265,11.982326055487565,317.54826498011016
839,117.28330951590517,53.42868802758729,17.19089042253505,31.636004458519352,0.012068953660225798,-0.06097458210832313,1.3002962521460393,10.765516564427934,11.738999111199503,317.2533313270008
840,157.39283254548855,110.03873986136068,18.64316706749601,7.122531338528866,0.01938453973091467,-0.09282556287113,4.707480156715904,6.803197242601535,11.591947683192993,234.99262129196615
841,182.16603055468883,32.253609209688435,14.519537136149708,-44.830710515482224,-0.04198834387137571,-0.04470572707258297,1.9838071324235909,11.848774906897056,3.8132136879556766,147.69335991971516
842,521.7364115744527,157.15187088139285,8.364899072915842,46.08197325091243,0.06064511399356813,-0.2882769963871169,4.044847338166518,1.039265605223556,11.963005920651575,187.69815121178868
843,393.6288045939693,35.89537508650673,11.634712753188166,-2.001343874577479,0.15585454708593655,0.13732330967849932,3.2065892823893813,7.182849709675384,9.733755866943204,313.5671160999902
844,445.93501734600585,74.39916526844101,15.299537339845486,8.983129920929876,-0.030227757467462348,-0.3237456746098452,4.34635549402079,5.131733923595706,3.9939669424091155,146.05468517362578
845,1029.7042934977785,72.48838397709308,22.974857626685868,21.39488911247429,0.5927924490678721,0.06335780511172118,3.074285800858445,2.468457427088932,13.61591952104379,168.1939519678079
846,149.64578575769164,23.88172305203596,1.4071994205263572,-4.333423902839947,0.5419066227150467,0.3315248337445404,4.583077507295266,12.772504458283354,10.500663464833687,332.9431773116465
847,812.0113193699815,47.6974002147094,14.371232135354834,-8.363048740886029,0.41358178504339926,-0.08812786931003783,4.631945922595232,1.264595770124956,13.948362423527152,166.36575347293163
848,453.0268449823047,155.82819297729247,6.47103038247324,-45.64712965585721,0.4664868145342257,0.25705321354190497,1.6171596443856913,2.104707000934917,15.841381797846964,238.28048064324452
849,60.034481106423,19.599359123799278,1.8683639008130144,46.006156109990386,0.28593870745971217,0.06596385424399442,1.3375096015926038,12.528496034378788,13.684820671710725,146.23007817462886
850,743.875570243757,21.43226514728729,11.977535441996118,-21.61730173841228,0.1375681701687183,0.06544923678413622,4.705171751050803,6.22622331592653,4.214842861141152,269.46735208922746
851,170.6712718364187,125.7843181788537,4.021414751738344,-27.660412332655298,0.03347255191203376,-0.24189765169425262,2.4924106474023446,1.837818174981094,5.030770240362123,253.04031405460418
852,468.62023280029786,29.73230085511461,8.78688232825866,45.97623124670808,0.11309932908291075,-0.14597714907182785,4.348626787357816,1.1324011921762118,4.093526392961275,337.3982613162069
853,49.844648965985755,41.20759959777453,8.246356282810318,34.821463839934836,0.34346077848940915,-0.16164705375435884,1.6277436646987216,3.507095783646868,9.744346925714353,46.523538454667175
854,301.4111813995724,33.29405798527313,12.182528221499348,46.79130443500044,0.3206063940692272,0.2748310060430405,1.1853624537970358,7.334444057145901,14.973254404540292,182.6232188969584
855,149.48121069116272,99.36776856688043,22.86235886686079,-44.89693532631582,0.14967356960809397,-0.054653375557635164,2.3948466243762,9.524817917640306,14.082023610201432,194.48236188809125
856,512.8862869788773,168.07139365448444,16.063072389589784,14.322049883451328,0.6969749535328923,-0.017434628361330418,3.2344276734050474,4.8153898678668465,18.11226538482245,270.75228130188225
857,281.2593400825794,100.34459436086799,17.08252687194033,41.8388254371048,0.3009551589379401,-0.1469375315427088,4.807014421406918,12.766670452931375,10.649758915084728,327.9238212229883
858,168.22593052473266,71.04131215323451,14.345225265998106,-46.40864604516133,0.008076594036349569,-0.30239898398351317,2.2272014115101655,5.874793001468282,10.987950990454497,185.38803113655936
859,163.82598607119206,98.29592629045268,1.5341744726961037,9.545503649637055,0.4112668152875669,-0.13939860164021903,1.6091841720938351,9.656854255906303,8.735019790878294,269.57631108246676
860,78.56265873163457,77.30167757310682,1.4496974442349326,-25.689572704672013,0.08429678070156547,-0.24703751518329511,1.285657306825184,1.283330569440821,12.4350152933895,118.49780966814446
861,663.653060042452,140.94124188429242,18.824271209078614,30.247640390646566,0.21200779900638494,-0.020052071836304697,4.145271847779122,2.467549807956463,13.966201609939517,205.44928854961213
862,167.85793132217847,86.32035629736896,12.839520120711335,4.026417479042401,0.4473295377641874,-0.010656260906505344,2.260875839889737,3.6254878944956825,16.591858770576806,253.8151050469461
863,429.95783101897933,51.6372270443353,15.070342034365984,-46.80465679786912,0.45660479536049325,-0.034347456816418376,4.227914773770334,1.301633820772786,10.919827770639824,67.6785915896412
864,39.12497352215611,28.282421765630637,18.84685052775121,-29.721133376922104,0.24808053514215878,0.025293777985719912,1.2351189528743474,11.945698378177227,6.495156801475314,348.26198979971724
865,858.2763855375423,108.19766473372823,23.196607383938595,42.94738976180044,-0.04249799921546016,-0.1004533279986567,2.8670495369697377,7.16830820816516,10.026821495217845,179.40174604200567
866,638.0370735566673,145.53542813696146,17.18016214652338,-33.35766713531003,0.461020436640978,0.29286510954615225,3.978858857617295,12.634810491531466,8.523270736719272,39.35054604652463
867,53.33949271217439,30.843967619635908,8.316475660929848,-36.71995065160985,0.6530872619031751,0.014244915840927463,2.5054177910891258,2.631231662293944,15.409791036175555,183.61581254770866
868,55.08172226514034,41.9750153979482,23.29599841638971,1.2036999831336885,-0.04332033590552674,-0.2734492175592415,2.6854803114803207,7.568865106543998,11.288625228241312,291.94702230829705
869,316.4519159896648,5.077029477113475,5.373533982133298,22.95655402607524,0.2742905178687606,0.2604609970531048,2.553510868763097,1.0902705943725208,8.718779220557847,68.12064876312833
870,129.07835124433407,33.34997329490643,4.25305607792201,-46.10665865758948,0.4405946219470832,-0.07621027487517068,4.429293431399021,12.65420882142104,6.772865382258015,207.68113020229785
871,325.71286082698725,117.29462595810222,12.585195254769694,-44.59419221618426,0.36728505551603335,-0.03503770351265406,4.724371051001091,7.035187112240764,6.561109802484582,111.7718351432502
872,282.46296400533237,162.7956264953164,18.258882697149964,-28.539681748226393,0.09967969736775444,-0.13712199057976965,4.7874647718781755,12.99201930238357,5.871690910579474,28.959475356027014
873,768.6547862740381,118.0338468551304,13.575932412890158,25.94388569868346,0.5189054788507057,0.339258276292792,1.5218710654933019,9.40037819445715,12.869112932030133,116.29619065548589
874,485.7364772714123,170.95204595203109,8.119811176016517,-46.04725195945286,0.33263623154469146,-0.1001291188306973,3.6343173828301953,12.254643724717177,7.4913209925938045,226.58304207328877
875,370.825391614952,193.48630002369254,16.34490574274934,-29.323997259678624,0.5380627620324655,0.3904852642185554,1.3501388068911544,6.745419471972783,10.916159798182324,123.85477782100881
876,932.1766131702644,103.75673338463847,18.24822215953162,-9.316149428671515,0.24793608067888606,-0.13082224001773435,2.467919539167521,10.302960371681515,12.82787852263621,283.8423555254651
877,607.8101080428783,49.147460201321366,9.329137798479138,-12.340884970136656,-0.01411378074213964,-0.22334648954491904,2.226157923985747,6.205711023451296,5.486321743406691,232.38675338708603
878,689.3131793130914,23.97689720079896,18.58819852714984,43.42913659013578,0.2709033901122332,0.13607867108788935,4.717413924271749,11.758612635803141,15.208016298505468,204.30843784161686
879,180.38514296289202,111.9687158721639,6.581145041640195,-10.586736526790702,0.33288215450380476,-0.012588897557129108,4.57221730165565,12.285222847880792,5.585607074016255,36.87063200537647
880,779.2920245097605,119.68269711674425,13.325720828457312,23.398545636667436,0.35947794343444966,0.15648256740788064,3.543169515120921,11.983267050758952,6.134565609803261,349.811066450806
881,208.59609842820737,88.83241011050617,23.103772048673243,-26.730579008067824,0.49353031681893567,0.3191482904069191,1.394410723310954,4.939066991042799,15.858533994436987,234.16708362256654
882,307.7214176172626,99.83619666094012,13.742116369627066,28.516159678221086,0.0615122491250064,0.02994021131439606,1.4564057594420912,10.638162998719812,6.0754755990706375,6.299953729070991
883,917.4115554782696,82.22620765105674,20.24747655037471,44.37915795601782,0.42094288192971935,-0.005500351626867628,4.508268788320407,12.118601999442777,7.991395653550596,26.506703913686916
884,577.3479052123089,135.31535263672896,23.246471452881963,-4.206777858838848,0.00861103214280294,-0.0061648298340146734,3.1990175492812662,7.633629994292068,8.651094074061987,352.7777145481712
885,590.118771905621,109.94528542336963,13.64025219549735,16.056713491440874,-0.03404567240081407,-0.2212158979878739,4.4882154416716915,11.111609788929183,3.6914797098050838,277.65829296084485
886,111.26772403924981,59.577385787390796,0.0767117585345663,4.601754525500944,0.060605224634005014,-0.2323871318118378,4.807765101499183,2.9967379601445994,5.224456051470737,51.021768812508434
887,852.0585533547915,33.20555139801519,23.673753184840876,-20.63626951950925,0.1340459222397533,-0.10441750307215766,1.58119422040852,5.6692448312556145,13.93588252289023,138.8998830652011
888,1116.3960434363537,74.81314288537695,23.869690636881266,23.811066024757892,0.40407613783101226,0.29245215503171046,2.600628124659275,7.203222144466908,7.646761385173056,121.06997670205581
889,763.602617727713,99.56163659884365,22.647896001057685,44.41302958428932,0.05400514900822921,0.04109652186953122,1.314483949212043,10.869295405234757,5.740704882368691,240.66757091627522
890,95.45203074693343,85.8978689913383,9.479549135207648,33.412828261311546,0.2606721704568533,0.0901764797431891,2.511514460550649,12.30059276833293,10.778123826623148,328.2149427360088
891,541.4648772335611,1.4501080918666118,13.028864416956685,8.789145408898797,0.4931024667571464,0.16848932566887803,4.787337030000801,6.717252545379284,8.804925489120691,34.55429693287926
892,797.2624737014149,97.86737190829027,23.752889083972512,-37.15274937799023,0.2810120819408637,-0.11560480804816436,2.625305938928449,1.2509616163114627,5.080117566261171,146.63655417130065
893,78.9702073091802,20.33197517430892,17.207326578105075,17.141112035817585,0.280135186466707,0.11259532029082236,2.661262193211062,1.2350648683130727,8.01710344154519,203.91872568159425
894,1008.2104524909853,87.0002355969724,21.881028140192814,-38.7576562381306,0.2861875617902304,0.24341563794744187,2.2683612424070017,1.1017866160706293,13.179531317433337,294.69283767280126
895,636.4747195708951,6.390086824058603,9.725050379483882,39.461258002677354,-0.006450077532026546,-0.09268983463903674,1.4307595357664487,8.617522099831048,5.648464238024896,228.49643348626006
896,565.8515919700126,103.6433802771533,11.207697271790007,38.878600640655335,0.5385504755098738,0.3412976758323453,4.791533857077514,3.304757308909916,13.250997123833908,163.1573417406363
